#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.02781164,1237654879665586434,18.9576,18.91542,17.49676,17.65254,5.039327,2.101212,5.776685,-3761.818,-321.2363,-17.50141,-0.05001578,-0.03782061,14.86302,3,3
GALAXY,0.02754631,1237654879665586513,19.72169,19.45901,17.00991,17.07341,18.02147,4.298501,8.553235,-8066.498,-65.64914,-593.0649,-0.1468327,0.04446188,129.9697,3,3
GALAXY,0.02718273,1237654381441450261,17.01394,17.10203,15.43561,15.58733,6.120955,2.690625,6.922898,-40814.66,-4294.584,-1769.604,-0.08958971,0.2048004,25.10638,3,3
GALAXY,0.05314269,1237654381975371958,18.78264,18.97789,16.92009,17.0057,7.276564,3.354295,7.249951,-11677.61,-41.8913,-1065.183,0.7011597,-0.03392887,109.7055,3,3
GALAXY,0.02718555,1237654605866205469,16.99539,16.87535,15.74031,15.81867,3.875523,1.67604,4.725898,-29708.61,-3437.189,-631.4999,-0.3744926,-0.2019192,10.92763,3,3
GALAXY,0.02718507,1237654381976813762,19.15748,18.85756,16.31096,16.35899,9.065604,4.21841,9.223295,-18523.58,-118.727,-3086.839,0.5711281,-0.2653939,164.4239,3,3
GALAXY,0.05314441,1237655106764079182,17.43021,17.50681,15.37227,15.57294,8.912561,3.856469,10.0699,-41141.13,-3948.263,-2025.467,-0.4398846,0.2978116,54.3719,3,3
GALAXY,0.0418908,1237655106764341343,18.52014,18.63645,15.91731,16.30014,10.85549,4.931848,12.14224,-17963.96,-1478.874,-1221.843,-0.07887002,-0.1718488,91.49766,3,3
GALAXY,0.02761521,1237654879666110699,17.78961,17.74319,15.52022,15.46904,9.93119,4.513107,11.07103,-48464.96,-2030.111,-2957.965,0.005348193,-0.1945847,85.81702,3,3
GALAXY,0.02718344,1237654383050752062,18.42216,17.98754,16.58142,16.46334,6.665228,3.254025,9.163059,-19952.05,-516.0969,-845.8837,0.1404251,-0.324606,52.66375,3,3
GALAXY,0.04163567,1237652944782360752,18.94373,18.51781,15.41149,15.46159,11.64687,5.844606,11.64363,-42287.84,-1702.639,-8052.935,-0.2843724,0.04831547,290.4259,3,3
GALAXY,0.02713621,1237654879667028152,17.41023,17.211,14.69948,14.66816,12.3009,5.733337,13.8351,-84463.6,-6924.717,-11336.39,-0.212306,-0.3957199,173.0292,3,3
GALAXY,0.04121112,1237654390029680915,17.32183,17.42838,16.1533,16.22469,5.336043,2.090378,6.181691,-19107.04,-4589.114,-421.5276,0.06050757,0.1222688,11.83156,3,3
GALAXY,0.02801085,1237655107306848322,15.72201,15.86239,14.13286,14.18556,9.619794,3.783878,11.51635,-87764.99,-28623.51,-3171.476,0.1595738,-0.02125508,18.00597,3,3
GALAXY,0.05324174,1237654390570352782,17.59072,17.571,16.38458,16.50785,3.727247,1.710066,5.456793,-16649.26,-3931.966,-452.9892,0.01976545,-0.07877752,9.77972,3,3
GALAXY,0.04192663,1237654879668404429,17.58983,17.66817,15.39423,15.55616,11.98699,5.332692,12.97666,-35791.21,-7835.969,-2195.586,0.2571893,0.1066096,23.19609,3,3
GALAXY,0.02727588,1237655107306913843,18.61762,18.54605,16.14972,16.11013,11.03302,4.628509,12.25782,-2236.006,-80.8802,-359.6843,0.4395544,-0.3815169,117.239,3,3
GALAXY,0.04138201,1237654398617780260,17.57387,17.38743,15.30514,15.26988,9.495338,4.022178,10.82271,-55717.18,-1608.046,-5293.084,-0.0852688,0.7064368,102.584,3,3
GALAXY,0.05326681,1237654879672205352,17.05229,17.1376,15.85415,15.94344,4.890871,2.048898,6.496955,-21309.41,-4482.216,-805.3161,-0.2314167,0.3094131,14.53798,3,3
GALAXY,0.04102042,1237654399154847892,17.73399,17.61539,15.60472,15.75006,9.638324,3.98988,12.73882,-36884.84,-6362.452,-196.9763,-0.1101391,-0.2137116,22.50762,3,3
GALAXY,0.04112171,1237654399697682521,19.26202,19.38406,16.87745,16.91524,12.3929,5.180337,11.57275,-10020.1,-212.4588,-742.1335,0.4892104,-0.6722677,252.7354,3,3
GALAXY,0.04147648,1237654400228786260,19.01011,18.75802,16.04962,16.1256,9.760519,4.922702,8.705711,-30637.51,-776.7787,-4686.677,-0.07785394,-0.01964119,191.753,3,3
GALAXY,0.0274544,1237652600643191143,20.82581,20.33066,17.87254,17.909,18.01963,4.559108,8.634798,-1433.686,-15.1506,-73.91144,0.3060505,-0.3243267,147.7881,3,3
GALAXY,0.05346516,1237652946921062541,18.88523,18.63532,16.99664,17.16616,6.095552,2.583134,6.673721,-6134.295,-564.9186,-196.3111,0.1678922,-0.5361124,20.0949,3,3
GALAXY,0.02730781,1237652601180323998,18.20548,17.88439,16.39329,16.3478,5.088734,2.436858,5.685287,-22430.04,-290.1718,-2330.582,0.6774804,-0.09109472,45.17931,3,3
GALAXY,0.02766995,1237655107822354480,16.96569,16.89078,14.25518,14.2222,26.2671,10.38159,29.13818,-89188.77,-27981.15,-7968.29,-0.08026404,0.1025369,16.93002,3,3
GALAXY,0.0411,1237654599960232161,17.54967,17.74508,15.92263,16.04907,8.72455,3.535223,8.987697,-23175.43,-4399.148,-1021.184,-0.4001332,-0.1391111,28.76408,3,3
GALAXY,0.0278854,1237654600486813889,18.29285,18.24134,16.8962,16.86189,4.761468,2.238085,5.083383,-13654.18,-211.0675,-806.2209,0.1696812,-0.2391111,29.67521,3,3
GALAXY,0.02746446,1237654880202522861,18.65989,18.40218,15.22641,15.2674,13.33955,6.471147,13.31256,-57161.59,-1021.604,-8550.321,0.03784222,0.06307417,309.3995,3,3
GALAXY,0.04105513,1237655107826548742,18.16975,18.28891,17.27018,17.33625,3.70011,1.59707,4.330933,-4321.3,-611.2822,-24.03586,-0.08081996,0.02955707,11.06518,3,3
GALAXY,0.04106769,1237655107826548954,19.65782,19.53737,16.53722,16.58884,13.42155,6.058111,12.01166,-9306.393,-62.87376,-815.0764,-0.01765822,-0.06076757,256.2066,3,3
GALAXY,0.05314334,1237654880206651575,18.44672,18.40576,16.47062,16.76288,7.003298,2.884495,6.946731,-13263.79,-962.2443,-451.65,-0.3360456,0.286846,33.05664,3,3
GALAXY,0.04170328,1237654601032335465,16.92382,17.02661,15.36676,15.50084,5.938527,2.706113,7.97426,-41356.38,-4316.37,-774.8555,-0.2329185,0.4334894,31.42884,3,3
GALAXY,0.04157704,1237654880207569033,19.06545,19.03623,16.13648,16.17482,12.4186,6.374044,12.08449,-18674.78,-1225.09,-2462.722,0.06387585,0.2320861,294.9965,3,3
GALAXY,0.02705477,1237654601557082379,16.07566,16.11032,14.08052,14.20703,10.08907,4.22884,14.07074,-92468.34,-21534.82,-626.8113,-0.3986996,0.2695102,31.54685,3,3
GALAXY,0.02793816,1237654880739918119,18.71598,18.49128,16.41068,16.39165,7.455455,3.565525,8.033327,-21371.77,-418.9437,-2305.899,-0.2642748,-0.1715141,76.58967,3,3
GALAXY,0.02738261,1237655373035995477,18.49474,18.62938,17.5271,17.52986,3.759859,1.813156,3.904958,-5837.077,-12.45705,-514.4136,-0.03841139,-0.4270614,26.07399,3,3
GALAXY,0.04143415,1237654653094920591,19.89117,19.50311,17.42826,17.45315,8.507706,3.919703,9.842243,-5138.959,-39.61083,-274.9735,0.2978505,0.8348199,143.3585,3,3
GALAXY,0.05331361,1237654601026109490,17.30085,17.42807,15.20233,15.34295,11.26634,5.503366,12.6046,-44489.38,-12711.22,-5938.639,-0.1367222,-0.1032717,10.54105,3,3
GALAXY,0.05311301,1237655108363288804,18.61267,18.61721,16.79793,16.84192,6.270723,2.91601,6.683156,-13918.1,-179.2631,-1960.531,-0.5935737,0.5542218,93.20309,3,3
GALAXY,0.04118809,1237654653099049296,17.32277,17.25519,15.83335,15.8512,6.932528,2.550909,8.827107,-28922.04,-7555.677,-608.5389,-0.1160431,0.2044982,12.19429,3,3
GALAXY,0.0271227,1237655108380196991,18.09552,18.0742,17.06156,17.04977,3.349515,1.65367,3.710517,-10836.9,-38.31705,-916.5136,-0.006212111,0.2795917,20.40534,3,3
GALAXY,0.05309538,1237655108899438818,18.05739,18.02386,16.32813,16.32477,6.004208,2.846724,6.149216,-24513.55,-570.5976,-2036.706,-0.3034566,-0.08311485,49.73927,3,3
GALAXY,0.05307959,1237655108900552862,18.69539,18.57911,16.64775,16.64888,9.93603,3.992117,9.900848,-15333.26,-697.3686,-1569.831,-0.9165804,-0.1393591,188.3644,3,3
GALAXY,0.04191665,1237655108905533570,18.65443,18.75184,17.52747,17.7236,3.662414,1.711001,4.052669,-3542.078,-82.43042,-64.09455,-0.111996,0.1010086,17.71566,3,3
GALAXY,0.02731582,1237654881277444561,20.16974,19.85861,17.37586,17.4356,11.8468,4.950319,11.27474,-3440.509,-148.6943,-509.6713,-0.8873481,0.3634467,390.2006,3,3
GALAXY,0.02765894,1237655108909531270,19.36395,19.14987,16.56239,16.63323,10.11174,4.667509,9.94663,-14787.44,-298.4099,-2062.235,-0.7759826,-0.3378837,237.5085,3,3
GALAXY,0.05352214,1237654604255920250,19.64776,19.19511,16.34667,16.81203,12.37854,5.258834,11.52182,-9174.258,-760.0314,-313.3248,-0.2635043,-0.03626861,63.46511,3,3
GALAXY,0.04124358,1237655108915363926,19.17205,19.18169,17.00696,16.96617,9.514383,4.377354,9.316446,-8951.498,-600.62,-729.8311,-0.08494752,0.2388991,99.87663,3,3
GALAXY,0.02724555,1237655109445812381,19.11387,18.99923,16.46609,16.51428,12.29213,5.184419,12.60475,-16234.23,-319.5597,-1117.635,0.3600466,0.8067132,255.547,3,3
GALAXY,0.02789943,1237655109447188662,19.4481,19.27975,17.31158,17.38509,5.39151,2.751343,5.409873,-7590.296,-184.6332,-1426.28,0.1048707,0.3167868,68.63583,3,3
GALAXY,0.04132064,1237655109454004438,18.73989,18.84259,17.73108,17.69342,4.028876,1.895557,4.236384,-5301.09,-153.8467,-736.9501,0.5445936,0.5450835,31.96299,3,3
GALAXY,0.02779912,1237654604256116949,17.80843,17.2899,14.73031,14.715,10.22718,5.009206,10.3951,-88860.98,-3227.37,-15709.6,0.261855,-0.2091111,179.4158,3,3
GALAXY,0.04161759,1237654948914397296,19.05209,18.95695,16.1181,16.18799,9.885502,4.80834,9.669809,-23288.79,-713.7773,-4158.346,-0.2447654,-0.4567414,224.5571,3,3
GALAXY,0.04127756,1237655109454069906,18.73082,18.84711,17.43505,17.32657,13.85432,2.934865,13.73289,-4102.021,-347.3762,-183.5662,-0.4159116,0.1648002,21.40278,3,3
GALAXY,0.02776282,1237655109454266500,18.37004,18.3117,16.39185,16.41922,6.621317,3.230984,6.521548,-23976.46,-420.8053,-2339.72,0.01114951,0.09049503,69.44908,3,3
GALAXY,0.02722859,1237655123929071719,17.71058,17.73801,15.41074,15.34847,11.19697,5.074585,11.62499,-47108.18,-2238.106,-2598.903,-0.1382724,0.0316104,96.54971,3,3
GALAXY,0.02776846,1237654949451333796,19.03113,19.05296,17.76776,17.72359,4.308437,2.112682,5.22344,-3775.655,-8.776698,-198.5349,-0.02961977,0.024907,29.05636,3,3
GALAXY,0.04138228,1237654949451661656,19.11496,19.05789,17.43185,17.46741,5.936514,2.637321,6.252804,-6173.177,-19.7515,-354.5144,0.4369608,-0.598556,62.83574,3,3
GALAXY,0.04152228,1237655124465483965,16.99337,17.17189,16.03179,16.11185,4.177771,1.799966,5.662572,-16000.71,-3475.106,-370.9701,0.009302495,0.3597605,13.54031,3,3
GALAXY,0.04118616,1237654949451923591,17.25791,17.35787,15.33167,15.37497,12.28603,5.409069,15.19979,-37197.32,-12049.11,-2539.311,0.0777423,-0.08640917,16.81905,3,3
GALAXY,0.04154018,1237653588481671756,20.15898,20.00176,17.55267,17.63239,9.652065,4.140232,8.146735,-4053.438,-75.46807,-363.601,-0.5225784,0.1288454,153.2055,3,3
GALAXY,0.04102144,1237654604793250047,20.2511,19.60369,17.311,17.33883,8.783485,4.00055,9.363227,-4081.498,-25.35533,-475.1862,-0.7283865,-0.3359912,151.1032,3,3
GALAXY,0.04118606,1237655125020114979,20.29943,19.7583,17.59749,17.6599,7.38467,3.498996,6.999275,-3177.621,-6.527485,-286.6675,0.4354559,0.05179746,97.45017,3,3
GALAXY,0.05319551,1237655126630465615,20.12054,19.66437,17.92094,17.84707,6.976454,3.210849,8.526787,-2787.714,-26.79756,-114.7743,0.2079112,-0.5455455,63.03928,3,3
GALAXY,0.04179076,1237653612111003714,16.38981,16.67625,15.1307,15.22609,6.719272,2.861154,9.383842,-40700.4,-11536.5,-706.9782,0.1218544,-0.02968897,19.22599,3,3
GALAXY,0.0533533,1237653613185663173,19.83673,19.72243,17.26509,17.31519,8.945685,4.40504,8.586417,-5375.206,-111.434,-583.3979,0.0216176,-0.5450774,153.002,3,3
GALAXY,0.0411195,1237655129296928953,17.65075,17.7822,16.53674,16.67842,3.942732,1.830294,4.631953,-12185.26,-769.9553,-203.5647,0.2055488,0.1257926,17.69405,3,3
GALAXY,0.02747802,1237653619080954000,20.10241,20.12144,17.3439,17.44472,10.62881,4.769965,9.092702,-3419.781,-49.67509,-445.699,0.08134831,-0.1514524,184.3824,3,3
GALAXY,0.04157236,1237653651304874157,17.86007,17.67955,16.39446,16.57091,3.903348,1.774553,5.450562,-15766.49,-1695.089,-393.0331,0.4652241,-0.1607644,14.39655,3,3
GALAXY,0.04110656,1237654605327106136,17.63615,17.3497,15.27537,15.43677,9.732952,4.267617,12.48125,-49793.44,-9001.995,-1200.37,-0.3000744,0.1822763,15.01036,3,3
GALAXY,0.04160593,1237654949986697360,16.78933,16.87531,15.6372,15.71544,4.701656,1.991963,6.060962,-26948.94,-4103.515,-715.6756,-0.269965,0.500046,18.90285,3,3
GALAXY,0.02789398,1237655129840288236,20.26038,20.06938,17.01024,17.02239,14.65319,6.683083,12.91916,-4164.352,-115.8299,-461.3098,0.115392,-0.3105169,323.1233,3,3
GALAXY,0.02785501,1237654952671838677,17.15569,17.11045,15.64809,15.78949,5.06914,2.259369,6.803513,-34372.83,-5971.607,-421.7103,-0.1683403,-0.07999553,13.28202,3,3
GALAXY,0.02793547,1237655129847759517,16.87207,16.77719,15.53661,15.63014,4.334465,1.856617,5.475172,-36498.18,-5790.226,-367.8285,-0.1336414,0.06948889,11.13595,3,3
GALAXY,0.04124713,1237654953207005508,19.31999,19.04597,16.8459,16.88671,18.01558,3.950974,8.405153,-13222.32,-397.3824,-1184.919,-0.1306671,0.7455162,147.7728,3,3
GALAXY,0.02765468,1237655130381222191,17.85158,17.56396,15.32615,15.33597,7.621807,3.67633,7.695952,-58982.78,-813.4909,-12245.82,0.2906249,0.4797319,119.7703,3,3
GALAXY,0.04157145,1237654605329727632,18.20778,17.85718,16.0324,16.28357,5.784369,2.641455,7.873789,-26607.29,-2464.478,-1055.9,0.1760786,-0.04345948,23.81007,3,3
GALAXY,0.05333218,1237655347814662254,17.79002,17.96606,15.57961,15.61323,7.927813,4.100556,7.895236,-45038.34,-1044.498,-8417.996,0.1212276,-0.03820251,133.899,3,3
GALAXY,0.02702842,1237654953741713763,18.97744,18.63367,16.53214,16.83927,7.787109,3.290047,9.185788,-12804.62,-645.2928,-250.6592,-0.3511654,0.1855851,32.90541,3,3
GALAXY,0.02717982,1237654953741779252,18.86752,18.39558,15.34248,15.37183,11.14386,5.680146,10.5916,-50882.01,-1538.356,-11301.15,-0.0354472,0.2535644,274.8166,3,3
GALAXY,0.02733903,1237655347815317639,17.03083,17.34305,15.00451,14.96234,9.241271,4.285139,11.16664,-64430.59,-1280.62,-7087.465,-0.3399127,0.3879497,110.1138,3,3
GALAXY,0.0279687,1237654879664996572,17.81275,17.6003,14.71043,14.72609,13.63193,6.275283,15.22272,-75430.11,-1808.724,-10855.79,0.8247293,0.1640782,376.1107,3,3
GALAXY,0.05344589,1237654029253607594,17.35246,17.30987,16.04371,16.03566,5.783269,2.331158,7.914982,-20782.36,-6589.293,-860.6043,0.008555466,0.08400144,7.882638,3,3
GALAXY,0.04131785,1237654953743221038,17.19214,17.10091,15.73065,15.83239,5.186899,2.175701,6.595302,-32400.03,-6755.761,-365.0987,-0.1201917,-0.1577851,9.437534,3,3
GALAXY,0.041312,1237655349424554157,16.57381,16.70911,14.98081,15.06721,8.746243,3.448087,10.46894,-56029.09,-15095.54,-1058.661,-0.003345167,-0.09493465,18.66556,3,3
GALAXY,0.05353044,1237654381439221949,17.8294,17.97895,17.13321,17.19261,2.856267,1.321324,3.500561,-5270.291,-536.0673,-17.36881,-0.2652734,0.1180818,9.985043,3,3
GALAXY,0.0273578,1237654953745449287,17.33105,17.02279,14.86939,14.99477,12.13258,4.425403,14.01772,-63923.72,-7967.436,-2968.371,0.344773,0.4967206,41.68356,3,3
GALAXY,0.04165377,1237654605866074160,17.18807,17.09107,16.21699,16.29298,2.766484,1.25683,3.33681,-17960.76,-1478.427,-393.5511,0.3411623,-0.1181929,8.673189,3,3
GALAXY,0.02798622,1237655349964046489,18.08268,18.11655,17.24065,17.22574,2.936277,1.485651,3.234869,-8494.577,-199.489,-988.7836,-0.09563276,0.3211222,17.38777,3,3
GALAXY,0.02767251,1237654953745514869,18.32111,17.90463,14.28232,14.64243,22.79219,10.22171,21.89034,-81002.99,-7223.582,-5174.843,0.1339941,-0.368307,264.9169,3,3
GALAXY,0.04166493,1237654954280878615,18.15096,17.86779,15.33751,15.30995,12.14698,5.328822,12.15471,-58070.84,-2151.098,-7353.698,-0.4142521,0.5885392,198.295,3,3
GALAXY,0.02765128,1237655368746008634,18.57944,18.56393,16.67272,16.67348,7.374856,3.392896,7.079908,-15052.95,-782.1743,-1665.096,-0.2086695,0.4147549,80.31934,3,3
GALAXY,0.02799335,1237655368746205348,18.53666,18.56401,16.87774,16.79718,7.051956,3.140141,7.774535,-12020.23,-314.6421,-480.4476,-0.07377848,-0.3317768,48.05092,3,3
GALAXY,0.05317407,1237654381979566187,18.74849,18.65991,16.25181,16.30457,9.125077,4.149883,8.836713,-26040.1,-315.7336,-3934.829,-0.5967199,-0.4440158,178.2954,3,3
GALAXY,0.02772274,1237655368746467344,17.08007,16.98501,14.00044,13.99269,14.14371,6.693886,15.93868,-117099.1,-2795.732,-17267.86,0.1341481,-0.2448708,250.9568,3,3
GALAXY,0.02735545,1237654879666307306,16.35692,16.3997,14.77736,14.8644,7.815418,3.119033,10.54476,-63306.69,-20117.75,-1106.274,0.1585254,0.01193517,13.85862,3,3
GALAXY,0.0534776,1237655368753610778,18.56333,18.7485,17.68651,17.75266,4.01865,1.752038,4.858265,-2263.261,-297.2688,-14.87791,-0.061709,0.03105359,13.68769,3,3
GALAXY,0.0410385,1237654389488550277,18.54183,18.32592,17.15479,17.19404,3.429106,1.738996,3.46238,-12669.44,-174.6224,-2101.52,-0.04685115,0.02514268,25.82048,3,3
GALAXY,0.05353043,1237655107301015863,17.1273,17.17536,15.47535,15.64334,6.140614,2.741502,7.522404,-38086.26,-3834.713,-670.1848,-0.1121778,0.1694264,24.47261,3,3
GALAXY,0.03474868,1237654606404845754,17.98883,17.86318,16.81925,16.76498,3.892953,1.761413,4.457685,-15167.38,-531.4767,-564.3604,0.4989465,0.1658436,18.95066,3,3
GALAXY,0.03487238,1237654609605099736,18.35963,18.34001,16.71135,16.59655,6.36026,3.040066,8.416759,-17122.44,-698.532,-1760.844,0.6148665,0.1430395,52.84339,3,3
GALAXY,0.01509568,1237652949067956397,18.25569,17.94925,15.54654,15.56487,8.310805,4.011199,8.967376,-40960.66,-651.9222,-7097.507,-0.4801016,0.2358637,138.9453,3,3
GALAXY,0.03465469,1237652949071233033,16.69757,16.70969,15.04866,15.10152,8.44357,3.627623,11.13611,-46142.98,-14055.22,-3092.77,-0.0003803381,-0.1452653,10.96019,3,3
GALAXY,0.03510817,1237654627323216270,17.05787,17.04741,15.45311,15.58367,6.105611,2.652503,8.111218,-37053.93,-5845.417,-389.5185,-0.3332908,-0.2185031,19.03098,3,3
GALAXY,0.04785619,1237654651497742342,18.6875,18.73837,16.03729,16.08434,11.19862,5.059205,10.42834,-26675,-198.6247,-2736.64,0.3261619,-0.1786008,183.4394,3,3
GALAXY,0.04775669,1237654651497939183,19.85228,19.91693,17.53777,17.61031,10.37452,4.676141,9.924846,-2979.063,-90.34772,-400.3856,-0.9282156,-0.2363507,298.1946,3,3
GALAXY,0.03463934,1237654652032778421,19.46087,19.40347,17.27878,17.36866,7.896095,3.588945,8.450023,-6658.154,-34.23858,-523.8574,-0.06067686,-0.811179,138.3955,3,3
GALAXY,0.04758932,1237653588484292909,18.99909,18.87197,17.59517,17.54019,4.717434,2.139619,5.183948,-6874.217,-96.0036,-302.4817,-0.4641515,0.3392858,29.54928,3,3
GALAXY,0.0344956,1237654652557066558,18.6105,18.55562,17.71305,17.69074,2.915593,1.403548,3.183821,-4472.628,-11.79331,-219.4063,0.2736253,-0.08354376,13.77931,3,3
GALAXY,0.03455149,1237654652569387126,19.0465,18.96144,17.67113,17.67193,4.373971,2.032438,4.569027,-5834.979,-22.72574,-508.0832,-0.464081,0.5039425,35.97404,3,3
GALAXY,0.0477949,1237653616937992322,19.08647,18.98198,17.82378,17.58483,9.731304,3.575861,13.77033,-1801.232,-306.8831,-55.01532,0.08514713,-0.2236491,13.42123,3,3
GALAXY,0.01599131,1237653618546442262,17.54674,17.67652,16.50853,16.61665,3.870422,1.761794,4.830731,-12457.57,-1301.678,-33.71202,0.04773767,0.07764895,14.21591,3,3
GALAXY,0.0168382,1237653651843973261,19.60278,19.1186,16.48038,16.48016,11.78489,5.358586,13.63693,-10520.47,-65.39347,-950.9836,-0.7518448,-0.2475201,219.9045,3,3
GALAXY,0.03444238,1237653664714260800,18.73193,18.88367,17.60333,17.68811,4.865332,2.031396,5.521111,-2783.688,-472.2444,-38.29599,-0.05689399,0.1632337,12.90266,3,3
GALAXY,0.01494482,1237654670277148818,18.92734,18.55687,16.88359,16.84316,5.889958,2.776691,6.535267,-12603.45,-168.03,-879.1643,0.3069725,0.06344827,44.26875,3,3
GALAXY,0.04778844,1237654030328070552,18.90337,18.69933,17.65351,17.80683,2.977686,1.361349,3.761094,-3778.768,-156.2496,-46.73269,-0.003608932,0.1553381,9.033219,3,3
GALAXY,0.04775481,1237654381442826328,18.48163,18.56842,17.48583,17.61425,3.33953,1.563119,4.081064,-3973.062,-248.8678,-14.30588,-0.1598768,-0.03036111,12.57903,3,3
GALAXY,0.04774271,1237654381443285159,18.08537,17.98088,16.47509,16.4273,5.497144,2.501149,6.115177,-23535.25,-323.5576,-1597.093,0.1279173,-0.05355616,34.69311,3,3
GALAXY,0.0149135,1237654381974323238,15.93087,15.95704,14.63157,14.61551,4.318333,2.116361,5.317554,-70072.74,-4052.631,-7628.098,0.1840897,-0.05536679,30.65452,3,3
GALAXY,0.03480625,1237654879661326455,19.53204,19.4862,17.61949,17.60358,8.679455,3.632919,8.562445,-3639.985,-192.3381,-228.6099,0.4025325,-0.4184958,85.6329,3,3
GALAXY,0.01697655,1237654381976813769,19.0432,18.94612,17.20591,17.1857,6.158157,3.042522,6.356278,-9548.872,-284.829,-601.8941,-0.01137747,-0.2696386,54.44058,3,3
GALAXY,0.04799621,1237654880209076391,19.08092,18.88684,16.96459,17.03369,6.759333,3.076279,6.68341,-10625.12,-251.6114,-1414.998,-0.8050519,-0.3476444,119.1843,3,3
GALAXY,0.01666594,1237654390562095492,18.08431,17.71358,15.61667,15.51351,9.731268,4.189611,11.2592,-47787.39,-1641.402,-2367.914,0.3210424,0.2309599,65.36233,3,3
GALAXY,0.0478208,1237654880211042634,17.38186,17.24338,15.14875,15.30273,9.271514,4.017498,11.20096,-49486.67,-5631.263,-2168.902,-0.09333006,0.5883477,51.90296,3,3
GALAXY,0.04798998,1237654880737886378,18.5828,18.92482,16.01479,16.05412,14.00719,6.158194,12.52621,-21748.09,-641.3054,-2169.794,0.09798404,-0.1252165,258.5479,3,3
GALAXY,0.03449268,1237654398618370181,18.31264,18.13013,16.27562,16.22923,8.181501,3.481668,10.42729,-26705.48,-1388.019,-2675.71,0.7910361,0.1317557,101.1882,3,3
GALAXY,0.04778949,1237651755092082865,19.17772,18.89495,15.96292,16.03945,11.70226,5.555231,11.5433,-19175.3,-236.6193,-2686.751,0.4598147,0.3486305,278.319,3,3
GALAXY,0.03511544,1237654881815888041,19.48395,19.45355,17.88759,17.82742,5.906259,2.727096,6.474919,-3551.294,-23.15076,-172.493,0.4176928,-0.3709979,46.66621,3,3
GALAXY,0.0350748,1237654604253495454,16.85678,16.69173,15.40754,15.49805,4.599334,1.938578,5.926958,-43318.41,-7759.972,-203.152,-0.08560417,0.08008202,10.3165,3,3
GALAXY,0.04767878,1237654604261753025,18.57192,18.07221,16.59148,16.54845,5.117041,2.420573,6.170357,-22659.94,-324.7345,-1556.484,-0.2500978,0.4562599,37.09829,3,3
GALAXY,0.04788718,1237654605321535855,20.6734,20.91181,20.52499,20.58204,1.335653,0.7030841,1.525303,-1.467177,-0.01930399,-0.06330737,-0.03626893,-0.02868607,4.071503,3,6
GALAXY,0.03513611,1237654605864632504,18.67639,18.37944,16.69911,16.9579,5.241939,2.311709,6.468458,-12461.51,-614.6716,-290.6748,-0.2176303,0.1230892,21.88906,3,3
GALAXY,0.0353161,1237654953743941928,19.50997,19.31755,17.87198,17.74069,6.040441,2.598166,6.853263,-3998.903,-81.47111,-108.8004,-0.07460855,-0.08268321,29.45514,3,3
GALAXY,0.0352625,1237654953743942017,17.82939,17.75926,15.51768,15.73353,10.10893,4.464069,11.22378,-36763.82,-5232.474,-1252.801,0.09568576,0.0848605,29.51062,3,3
GALAXY,0.03457342,1237654606401700004,19.11868,18.88435,17.83997,17.79204,3.511006,1.702046,4.301629,-5146.594,-147.9539,-476.3175,0.4616014,-0.0168736,20.39505,3,3
GALAXY,0.04800178,1237654954275635373,17.38615,17.55532,16.75165,16.79812,2.804204,1.294252,3.477668,-7868.995,-913.0422,-64.51625,-0.06018169,-0.3662659,10.02923,3,3
GALAXY,0.01423957,1237653007582823341,18.62825,18.30644,16.9818,17.19235,3.770672,1.714517,4.609743,-9349.337,-280.5544,-249.9937,-0.09076001,-0.2412468,14.71191,3,3
GALAXY,0.04792277,1237654609607524378,16.44399,16.48227,15.60203,15.68639,2.775297,1.265482,3.732272,-26393.37,-6971.49,-333.1673,0.08882844,-0.07705171,7.787983,3,3
GALAXY,0.03457581,1237653437082435727,18.45191,18.72697,17.66238,17.78528,3.511074,1.726318,4.303072,-1771.87,-25.63811,-13.49482,-0.271295,-0.188461,20.58965,3,3
GALAXY,0.04764903,1237654641284088048,18.386,18.46693,17.53175,17.5126,3.385681,1.610569,3.854614,-5536.581,-25.88614,-257.6591,0.5216298,0.005356407,20.14709,3,3
GALAXY,0.01505635,1237654954277732520,18.49649,18.28326,17.08843,17.0495,3.990796,1.918724,4.544343,-13244.32,-173.0002,-959.9235,-0.02479042,-0.2382924,23.03278,3,3
GALAXY,0.04782053,1237654651497939072,17.92978,18.04145,15.59144,15.83905,12.43591,4.911057,13.70483,-30201.95,-2118.308,-1502.589,0.1836722,0.8240984,162.1171,3,3
GALAXY,0.04754803,1237653587407143265,18.45133,18.42595,17.36409,17.48493,3.290876,1.492647,4.022229,-5751.808,-322.8621,-64.77326,-0.005187757,0.1357925,11.33843,3,3
GALAXY,0.0348952,1237654954281009256,17.70872,17.59438,16.84975,16.80975,2.585793,1.268456,3.095615,-13435.1,-357.6015,-538.6296,0.04003188,-0.02099632,10.53842,3,3
