#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,-0.00012678,1237651066813350005,17.07097,17.38157,17.06984,17.11251,1.203348,0.6235358,1.32376,-0.08745684,-0.1081516,-0.1090457,-0.1192664,-0.009158053,3.071663,6,6
STAR,0.0003586689,1237650795674665346,19.83129,20.09126,19.84849,19.92737,1.212323,0.610398,1.247741,-1.467559,-2.032382,-2.032813,0.02434205,-0.1339669,3.103534,6,6
STAR,0.0001628554,1237651192422662742,19.3128,19.64189,19.31366,19.37984,1.099882,0.5693955,1.206716,-0.01554524,-0.03658589,-0.03665655,-0.06859086,0.04109896,2.551831,6,6
STAR,0.0002651132,1237651192422662845,19.78748,20.11671,19.78086,19.84669,1.111877,0.5760899,1.261744,-0.2751535,-0.3666676,-0.3670824,-0.1329377,0.06864303,2.504545,6,6
STAR,-0.0006100546,1237651066814201988,18.00151,18.29387,17.99889,18.037,1.135489,0.5909582,1.224629,-10.62538,-11.51503,-11.58514,-0.1353723,-0.01252414,2.822165,6,6
STAR,-8.111231E-05,1237650761313091615,20.45739,20.34931,20.4288,20.53894,1.37632,0.6691932,1.306515,-2.47588,-2.711898,-2.714606,0.143027,0.1159467,3.746624,6,6
STAR,-0.0001931392,1237651067347468312,15.58718,15.90122,15.59749,15.63685,1.172915,0.6055199,1.283588,-5.631316,-6.956431,-6.93814,-0.130895,-0.0116238,2.868289,6,6
STAR,0.0003440573,1237651192422858852,17.34277,17.65203,17.341,17.38448,1.082162,0.5556652,1.204784,-1.104259,-0.9045742,-0.9010564,-0.05639004,0.09096656,2.294129,6,6
STAR,-0.0001927732,1237651067351793849,19.18508,19.49147,19.18632,19.25219,1.131135,0.5834441,1.161864,-3.223962,-3.954957,-3.95681,-0.1322699,-0.01367569,2.824085,6,6
STAR,0.0001629556,1237651192422924481,19.94031,19.91827,19.92854,20.0173,1.087454,0.5424351,1.095375,-3.343418,-3.829431,-3.829362,-0.06916503,0.08629083,2.448902,6,6
STAR,-0.0001266755,1237650761315778688,17.42906,17.76431,17.43943,17.48824,1.235486,0.6305392,1.367292,-1.448458,-2.362315,-2.378603,-0.0206943,-0.1775526,3.098995,6,6
STAR,0.0003517654,1237651067885322447,18.7529,19.08119,18.76341,18.80296,1.258012,0.638904,1.37251,-2.012216,-2.485856,-2.485909,0.008028779,0.05853986,3.123931,6,6
STAR,-0.0001469223,1237649964064702564,17.18794,17.49669,17.20181,17.24137,1.461855,0.7640539,1.586183,-7.306885,-8.425256,-8.456414,-0.2384759,-0.2143937,5.145846,6,6
STAR,0.0001038372,1237651190813623162,21.23627,21.6384,21.24405,21.4027,1.000915,0.5631474,1.279469,-0.3602616,-0.574659,-0.579896,-0.1683737,-0.2978856,2.702599,6,6
STAR,0.0008404135,1237650796211601772,19.66434,19.97152,19.66445,19.74472,1.272494,0.6500381,1.215566,-0.1854752,-0.3199837,-0.3188626,-0.06527694,-0.001243656,3.67141,6,6
STAR,0.0008256248,1237649964065554547,19.38336,19.6986,19.38661,19.37453,1.537979,0.7996235,1.926867,-0.4507903,-0.5775375,-0.5977865,-0.1266015,-0.1816022,5.108334,6,6
STAR,0.0001066191,1237650796214092901,20.1718,20.50593,20.17778,20.2638,1.155257,0.5756714,1.179924,-0.06751632,-0.1347564,-0.1345407,-0.06537967,-0.04468065,2.733098,6,6
STAR,0.0002001008,1237649964067455128,16.33403,16.65082,16.33538,16.37628,1.451409,0.7537829,1.583197,-14.71685,-15.61469,-15.71824,-0.1835809,-0.1819482,4.830409,6,6
STAR,0.0002708253,1237650796214288846,19.29657,19.61476,19.29984,19.33831,1.262575,0.6309053,1.371741,-0.001469058,-0.003816255,-0.003823111,0.009155731,-0.0809444,3.122086,6,6
STAR,0.0002772249,1237650796214682268,21.29909,21.58138,21.28593,21.35702,1.093652,0.598055,1.242361,-0.2580503,-0.3905783,-0.390702,-0.02170608,-0.1270759,2.966458,6,6
STAR,0.0002772727,1237650796215141052,20.92983,21.20602,20.92672,20.9745,1.282934,0.631455,1.391415,-0.01942104,-0.04829541,-0.04828368,-0.09991839,-0.1598214,3.050761,6,6
STAR,0.0008664429,1237650760786509859,17.20553,17.54826,17.19082,17.2477,1.321605,0.6711232,1.471014,-1.207234,-0.07002544,-0.07343384,0.03518056,-0.07877292,3.470367,6,6
STAR,0.0001043934,1237651190820962605,19.81685,20.19581,19.81422,19.85308,2.000344,0.9745896,2.094872,-0.1231436,-0.2511784,-0.2509044,-0.06989891,-0.1026427,7.578158,6,6
STAR,0.000278525,1237650796747358794,19.01009,19.32519,19.01537,19.06629,1.435832,0.7339098,1.497367,-1.921059,-2.746851,-2.749322,-0.1548823,0.01371372,4.534605,6,6
STAR,0.0008324821,1237650797283574498,19.76719,20.02515,19.74792,19.78528,1.604941,0.8251281,1.579224,-1.085433,-1.0758,-1.080471,-0.1758318,-0.03744911,6.1552,6,6
STAR,0.0001057994,1237650797284098661,17.6977,17.97772,17.69548,17.73374,1.578484,0.8342624,1.642524,-2.409302,-2.836904,-2.837917,-0.1879545,0.01575122,6.264184,6,6
STAR,0.0008625035,1237651191350755661,20.41238,20.7597,20.41849,20.47381,1.329336,0.6380652,1.428576,-0.2249661,-0.3918093,-0.3909705,-0.195332,-0.03303776,3.087784,6,6
STAR,-0.0001471158,1237651191356391748,20.20607,20.47027,20.10375,19.96552,4.16244,0.8592618,3.506807,-4.791547,-2.662024,-2.734189,-0.02798688,0.02614687,4.407851,6,6
STAR,0.0001055474,1237651191885988283,19.09691,19.40743,19.09973,19.14319,1.054937,0.54273,1.198575,-0.09159116,-0.1960015,-0.1496377,-0.1903954,-0.007602853,2.200294,6,6
STAR,0.0008375956,1237650804271808718,20.57314,20.94332,20.58647,20.67218,1.71125,0.7694153,1.624516,-0.6066446,-0.9530609,-0.952045,0.0183591,-0.100151,4.418562,6,6
STAR,-0.0004149844,1237651191893524574,19.26582,19.61176,19.2541,19.31426,1.57258,0.7924631,1.645146,-0.0412451,-0.04062334,-0.04030899,-0.1051562,0.02069548,5.126554,6,6
STAR,0.0001055354,1237651192422531143,17.50967,17.82484,17.50767,17.55405,1.159721,0.5908225,1.278263,-0.04830579,-0.07483081,-0.07529341,-0.04166219,0.03327527,2.632271,6,6
STAR,0.0001988116,1237651192422531630,19.17883,19.51297,19.19013,19.29144,1.077576,0.5536755,1.122796,-1.945313,-2.597341,-2.595525,0.004867981,0.05995261,2.473154,6,6
STAR,0.0001051087,1237651203158114391,15.89323,16.23066,15.88985,15.93877,1.345606,0.685901,1.495047,-29.61847,-30.6243,-30.59352,0.03363417,-0.05776019,3.691701,6,6
STAR,-0.0001031317,1237651190817423619,20.32177,20.64397,20.32959,20.44197,1.084954,0.5655421,1.086499,-0.132692,-0.2409919,-0.239715,-0.1898758,-0.04398718,2.766719,6,6
STAR,5.019056E-05,1237651190817620228,19.90557,20.2143,19.90614,19.97048,1.101251,0.5714085,1.151621,-0.07381359,-0.1653569,-0.1648837,-0.115791,-0.0663454,2.675272,6,6
STAR,0.0002687864,1237650796746441348,18.70357,18.98111,18.69615,18.72631,1.406444,0.7311846,1.459054,-0.2874574,-0.4737651,-0.47343,-0.2831184,-0.06278779,4.621333,6,6
STAR,0.0002755512,1237651190818144598,19.5588,19.86392,19.55562,19.60201,1.174565,0.6186355,1.291006,-0.6245406,-0.978194,-0.9783412,-0.112962,-0.0492458,3.127476,6,6
STAR,0.0009099009,1237651190818275542,18.14054,18.44561,18.14203,18.17476,1.22164,0.6299565,1.367563,-2.815964,-3.281203,-3.293133,-0.1705391,-0.1306941,3.120327,6,6
STAR,-5.835569E-05,1237651190818996245,15.72265,16.03746,15.73262,15.77154,1.228824,0.6350033,1.347242,-11.66313,-11.59226,-11.58396,-0.1415953,-0.05577821,3.239901,6,6
STAR,-0.0001029119,1237651190819258497,16.93158,17.25795,16.93347,16.97596,1.330319,0.6779264,1.460505,-1.297559,-1.925946,-1.652033,-0.1484573,-0.07935327,3.674685,6,6
STAR,9.187166E-06,1237651190819389693,19.97934,20.29396,19.94852,19.97387,1.576603,0.770867,1.702864,-0.03931848,-0.03778819,-0.03597099,-0.1368365,-0.05884558,4.636483,6,6
STAR,-0.0002825668,1237651190820307084,18.33598,18.75369,18.34097,18.38547,2.087415,1.039759,2.260798,-0.01419128,-0.02750683,-0.03108871,-0.04003568,-0.05641373,8.382904,6,6
STAR,-5.99509E-05,1237651190821355550,19.84927,19.63569,19.86083,20.03021,1.413957,0.7221189,1.410235,-0.1000174,-0.1998173,-0.2011582,0.01094128,-0.02576522,4.623305,6,6
STAR,0.0001053029,1237650796747227835,18.7761,19.08674,18.77853,18.82812,1.454998,0.7611591,1.519374,-0.1042903,-0.1740243,-0.1765516,-0.1612088,0.08513872,4.960155,6,6
STAR,4.925194E-05,1237651191346692423,14.35126,14.67863,14.35368,14.40432,1.149951,0.5908762,1.287534,-59.83915,-61.89973,-62.28455,-0.07799616,0.0104633,2.618403,6,6
STAR,0.0001990536,1237650796751290872,21.33715,21.64345,21.33142,21.3641,1.430238,0.6441401,1.386485,-0.08558703,-0.1696391,-0.1696997,-0.08382703,0.02898088,3.068442,6,6
STAR,0.0002708266,1237650794599809787,19.77231,20.08456,19.76892,19.81689,1.402401,0.7213399,1.495358,-0.1032063,-0.202015,-0.2019623,-0.2910259,0.05362118,4.404107,6,6
STAR,0.0002692013,1237650797288161607,20.51075,20.77321,20.52329,20.72132,1.286328,0.6297004,1.097965,-0.6338345,-0.9734257,-0.9730403,-0.1796093,-0.02935726,3.974754,6,6
STAR,0.0008696021,1237650797290914144,20.5005,20.79759,20.45301,20.44033,1.530851,0.7981881,1.939345,-0.1810857,-0.197533,-0.1968265,-0.1355969,-0.03893197,4.81384,6,6
STAR,4.981135E-05,1237651191352656063,17.59972,17.91434,17.60984,17.65933,1.051696,0.5440361,1.143981,-0.7906319,-0.9400395,-0.9320853,-0.1458377,-0.02737582,2.236166,6,6
STAR,0.0008275982,1237650803732054210,20.60311,20.85396,20.55126,20.66117,1.627333,0.8425987,1.554557,-0.9553265,-0.948891,-0.9586862,0.1018687,-0.1090795,6.480006,6,6
STAR,0.0008623628,1237650803733037390,20.2045,20.59132,20.21631,20.23393,1.76315,0.8772029,2.324127,-0.1671267,-0.2935852,-0.294039,-0.07093559,-0.1128266,5.881597,6,6
STAR,-0.0004116434,1237651191356457393,20.5031,20.80291,20.39989,20.47347,1.574311,0.7750365,1.667013,-3.78012,-3.085351,-2.97421,-0.2024063,0.02000088,4.88346,6,6
STAR,0.0008926765,1237650803736773089,21.21189,21.57962,21.21136,21.46551,1.307402,0.6207048,1.057108,-0.005182222,-0.01763158,-0.01758571,-0.06205069,-0.1804919,4.029507,6,6
STAR,0.0009024937,1237650804262764765,18.87715,19.19644,18.88457,18.94126,1.12065,0.5817538,1.260885,-0.9943396,-1.749164,-1.753491,0.05164967,-0.08604407,2.644848,6,6
STAR,8.737622E-06,1237651191358357608,19.04412,19.38563,19.04726,19.0893,1.417413,0.7297303,1.589773,-0.1504554,-0.2733752,-0.2733018,-0.04770982,-0.01955166,4.246604,6,6
STAR,0.00019637,1237650804263223413,21.13485,21.34166,21.15973,21.39439,0.9235499,0.5031163,0.9236697,-0.04945483,-0.1067784,-0.1071189,0.06807943,-0.08106631,2.286045,6,6
STAR,0.0001991513,1237650804265517597,21.13669,21.52105,21.10476,21.31143,1.366852,0.7095244,1.281204,-1.313348,-1.641588,-1.659962,-0.05816472,0.1375143,4.903555,6,6
STAR,-0.0004098611,1237651191360651287,17.51336,17.83827,17.49409,17.53664,1.521536,0.7725824,1.63882,-2.910654,-0.5011151,-0.4854986,-0.07588494,-0.02663493,4.82466,6,6
STAR,0.000887393,1237650804265910370,20.88812,21.09472,20.87314,20.9458,1.615167,0.8071523,1.623375,-3.713502E-06,-2.919575E-05,-2.910937E-05,0.06875627,-0.03969316,5.452119,6,6
STAR,5.034982E-05,1237651191883431999,16.12078,16.4482,16.12727,16.17148,1.174755,0.5992029,1.299521,-3.275775,-3.305496,-3.271689,-0.08713283,0.01260019,2.700544,6,6
STAR,0.0008451602,1237650804268663006,20.67732,21.04928,20.69211,20.86782,1.471884,0.7285278,1.396034,-0.01767029,-0.04729119,-0.04725021,-0.01881437,-0.06090787,4.68267,6,6
STAR,0.0002002691,1237651191886250326,18.08884,18.40892,18.08978,18.12464,1.116079,0.5803618,1.325593,-0.8932058,-1.46179,-1.466825,-0.12356,-0.009033067,2.43275,6,6
STAR,0.0002013963,1237650804270760423,20.57037,20.92804,20.5672,20.69853,1.838416,0.8924465,1.661492,-0.1040181,-0.2126537,-0.2127589,-0.00323916,-0.1069466,6.998304,6,6
STAR,-0.0001033287,1237650795144347654,17.25062,17.56381,17.24154,17.29303,1.244518,0.6492001,1.378184,-8.906271,-3.556768,-3.558398,-0.07338072,-0.1542303,3.479723,6,6
STAR,1.00715E-05,1237650804271743398,21.08531,21.46548,21.06541,21.41895,1.460688,0.6440954,1.113048,-0.6494936,-0.9011444,-0.9047156,-0.09327953,0.2251565,4.54623,6,6
STAR,0.0008828184,1237650795147035233,20.88016,21.22656,20.88922,21.04455,1.231392,0.5877406,1.128726,-2.381485,-3.070367,-3.069929,0.01868026,0.01503111,3.100086,6,6
STAR,0.0009083325,1237650804800356889,20.51306,20.84793,20.49768,20.42774,4.330844,0.6843606,3.392954,-0.6328444,-0.7753912,-0.9242446,0.1516453,-0.08667532,3.084957,6,6
STAR,0.0008274265,1237650804800618851,20.71357,21.00175,20.6685,20.74769,1.284818,0.6392604,1.281174,-0.214554,-0.1498598,-0.1619947,-0.059194,0.04362227,3.472889,6,6
STAR,-0.0002025862,1237651191888805969,16.92478,17.26737,16.91989,16.97144,1.249837,0.6324292,1.420513,-0.2783466,-0.139946,-0.1395663,-0.1164165,0.01759573,2.948013,6,6
STAR,0.000898788,1237650804804223472,21.25719,21.64449,21.12935,21.36308,2.351439,0.9433223,1.897309,-0.3929154,-0.3261893,-0.3561308,0.1449916,-0.5202245,9.353989,6,6
STAR,-0.0001027838,1237651191889133899,17.53062,17.8498,17.53128,17.57254,1.146007,0.5886008,1.294905,-6.071068,-6.906493,-6.895507,-0.1432568,-0.03458343,2.576665,6,6
STAR,0.0008869293,1237650804805140812,20.34923,20.68838,20.31233,20.33276,1.788656,0.9307015,2.192371,-0.02956854,-0.05277387,-0.05062204,0.02120758,-0.1400089,6.99363,6,6
STAR,0.000890028,1237650804805206619,20.37633,20.715,20.38748,20.36113,4.349953,0.8945414,3.473149,-0.09502637,-0.1837207,-0.1837766,-0.05648315,-0.07243212,5.922206,6,6
STAR,0.0002024879,1237650795673289417,19.00768,19.32623,19.00237,19.04899,1.311002,0.6767581,1.415069,-0.4105812,-0.4881431,-0.4874163,-0.1380486,-0.001093626,3.68913,6,6
STAR,0.0008367447,1237650804806516946,20.17557,20.53213,20.1884,20.25407,1.793713,0.9065526,1.81493,-1.227281,-1.639869,-1.640643,-0.09460943,-0.1541172,6.583439,6,6
STAR,0.0002782899,1237650804807696868,21.00225,21.3916,21.01599,21.23133,1.524228,0.8076345,1.469347,-0.002741807,-0.009933854,-0.009939885,-0.06994154,0.06157463,5.918912,6,6
STAR,0.0008739291,1237650804808089944,21.05897,21.42423,21.05722,21.21856,1.709558,0.8499845,1.598666,-0.02266908,-0.05752801,-0.05753794,-0.08340903,0.05775818,6.57071,6,6
STAR,0.0008243481,1237650804809990827,20.77463,21.09154,20.73936,20.69578,1.682087,0.8790157,2.308809,-0.09025691,-0.1439203,-0.1453697,-0.0101048,-0.09672761,5.494621,6,6
STAR,0.000860405,1237650805338210898,20.47303,20.81566,20.47286,20.55314,1.59016,0.7921571,1.613753,-0.007125531,-0.022827,-0.02373669,0.05390262,-0.09260299,5.369892,6,6
STAR,-0.0002038219,1237651191892017238,17.20744,17.5109,17.20088,17.24515,1.150138,0.5903288,1.250837,-0.740172,-0.8847283,-0.897669,-0.1348137,-0.06137889,2.723847,6,6
STAR,0.0008608578,1237650805343060298,20.70186,21.03738,20.57645,20.60826,2.424123,1.158895,2.252203,-0.8409766,-0.2430816,-0.2618354,0.002024989,-0.3191435,9.786319,6,6
STAR,0.0009107187,1237650805343387846,20.46817,20.70115,20.43819,20.53103,1.842705,0.9406282,2.114007,-0.5096108,-0.5839176,-0.6084487,0.01397525,-0.2422802,7.6736,6,6
STAR,0.0008489432,1237650805343584481,19.91628,20.25847,19.90656,19.99114,1.723263,0.9469318,2.073301,-0.03496209,-0.05019187,-0.05092778,-0.1433591,-0.2036228,7.478965,6,6
STAR,0.0008910136,1237650805343977911,21.27571,21.63329,21.29202,21.46609,2.027767,0.897989,1.803089,-0.02691488,-0.06816482,-0.06815416,-0.1399716,0.07057953,6.925853,6,6
STAR,0.000201076,1237650796215534114,20.50374,20.84404,20.5192,20.60169,1.181232,0.5885664,1.242592,-0.05580407,-0.1153327,-0.1153475,0.03310829,-0.107332,2.883368,6,6
STAR,0.0008369592,1237650805344829728,21.15007,21.4825,21.11005,21.42097,1.763738,0.8035654,1.390379,-0.3786713,-0.5345575,-0.5440541,-0.08457633,0.2181197,6.830928,6,6
STAR,0.000870805,1237650805346533699,20.97031,21.30355,20.94434,21.0512,1.547517,0.8440404,1.798678,-0.3075565,-0.4698727,-0.4655246,-0.2187298,-0.1712796,6.01951,6,6
STAR,5.03336E-05,1237650805346926833,20.58416,20.92606,20.58625,20.57187,1.635196,0.8602377,2.148319,-0.1088495,-0.1995338,-0.1994864,0.02094647,-0.09780696,5.218991,6,6
STAR,0.0002752991,1237650805347058106,20.71636,21.0464,20.70602,20.81219,1.464814,0.7600939,1.511781,-1.061757,-1.480077,-1.483234,-0.1299409,-0.1398848,5.147982,6,6
STAR,9.73786E-06,1237651191892017241,16.784,17.08384,16.77375,16.81661,1.155902,0.5930787,1.262307,-0.7171963,-0.5499021,-0.5551204,-0.1344914,-0.05354816,2.756899,6,6
STAR,0.0001999797,1237651191892017263,15.56396,15.85872,15.54644,15.58923,1.158559,0.598319,1.269732,-9.029588,-3.875932,-3.918449,-0.1273209,-0.06538815,2.788242,6,6
STAR,0.0008284679,1237650805880586674,21.11177,21.44467,21.00668,21.16939,2.184279,0.9665387,1.87731,-0.491531,-0.7067961,-0.6362544,0.07728753,-0.2337745,8.874107,6,6
STAR,0.0001055691,1237651191892410708,19.48261,19.7955,19.48693,19.54429,1.146736,0.5612113,1.173397,-0.01951342,-0.03603026,-0.03653656,-0.128061,-0.1044598,2.523837,6,6
STAR,0.0002763259,1237650805881307482,20.29143,20.73285,20.28468,20.41058,2.258781,1.040386,1.903308,-0.4755069,-0.7409202,-0.7409775,0.03584319,-0.1453725,10.06897,6,6
STAR,0.0009152135,1237650805882028108,21.37085,20.9787,21.38407,21.57316,1.824936,0.9053788,1.736972,-0.001942954,-0.007198867,-0.007977866,0.08342143,0.09519418,5.751694,6,6
STAR,-2.211301E-05,1237651191893459162,18.1236,18.40002,18.1076,18.11378,1.491298,0.7751905,1.837907,-38.84436,-36.79742,-36.58331,-0.1101501,-0.06506205,4.425323,6,6
STAR,0.0002786158,1237650805883076767,20.28859,20.62351,20.29061,20.3784,1.742517,0.9147068,1.903578,-0.2186051,-0.3560222,-0.3561735,-0.1035921,-0.1159342,7.405608,6,6
STAR,0.0001064856,1237651204231791279,21.18222,21.55338,21.18252,21.29287,1.088136,0.5997146,1.324869,-0.04798897,-0.1142086,-0.1127203,0.00416239,-0.1677692,3.148796,6,6
STAR,0.0008608138,1237650805883207758,19.76601,20.08834,19.76915,19.89363,1.679882,0.837543,1.517099,-0.6710581,-0.9609122,-0.9540133,-0.0006044506,-0.03395803,6.678316,6,6
STAR,0.0008830673,1237650805884387586,20.57625,20.87172,20.57977,20.6278,1.609407,0.8351971,1.750605,-0.1113086,-0.2189875,-0.2190561,-0.08780365,-0.1252973,6.223813,6,6
STAR,-5.772599E-05,1237651204231856386,18.27845,18.62105,18.28188,18.32678,1.26367,0.6439107,1.440873,-0.1680183,-0.3688476,-0.3670824,-0.02577568,-0.09483519,3.144843,6,6
STAR,-5.852057E-05,1237651191893917925,17.0411,17.37564,16.94666,16.96568,2.047973,1.025264,2.235357,-376.6572,-9.731874,-15.95176,-0.01368672,0.04954907,8.194419,6,6
STAR,0.0002770615,1237650371548872768,21.67037,21.98068,21.68855,21.76909,1.326378,0.6526576,1.630494,-0.07392838,-0.1531114,-0.1531157,-0.02985886,0.0541334,3.08106,6,6
STAR,0.0001037126,1237651191894900854,17.85817,18.20045,17.85091,17.89022,1.494993,0.7489136,1.642146,-0.09163792,-0.01314787,-0.01314106,-0.06682669,0.02157667,4.366004,6,6
STAR,-0.0001015905,1237651065736528014,19.33554,19.60474,19.34043,19.38534,1.279757,0.6716397,1.465657,-0.5603033,-0.8937586,-0.8743059,-0.007510572,-0.01809447,3.723925,6,6
STAR,-5.793186E-05,1237651066277331110,17.2994,17.59222,17.29797,17.33914,1.145365,0.5991664,1.232667,-1.829939,-1.538194,-1.537437,-0.1760582,0.0110271,2.939604,6,6
STAR,0.0008459137,1237650371549528389,20.40325,20.68064,20.33359,20.42417,1.315682,0.6626911,1.278297,-0.07149641,-0.01164141,-0.01425229,-0.1683335,-0.1176031,3.895483,6,6
STAR,0.0001068572,1237651192422268962,14.63201,14.94173,14.62098,14.66268,1.170328,0.5999189,1.306417,-126.5068,-122.3344,-122.5171,-0.01608624,-0.01841322,2.699722,6,6
STAR,0.000275564,1237651066811383881,17.74214,18.05346,17.73073,17.76713,1.268082,0.6505585,1.425048,-0.8784798,-0.3134478,-0.3124002,-0.108403,-0.0152503,3.321412,6,6
STAR,0.0002005188,1237651192422334960,19.97024,20.29998,19.96774,20.04575,1.097132,0.574194,1.231219,-0.007286159,-0.01434277,-0.01436955,-0.07513049,0.04390017,2.625801,6,6
STAR,-5.871977E-05,1237651192422400739,19.78139,20.09417,19.76544,19.82184,1.209601,0.6046156,1.285008,-0.1596657,-0.1683922,-0.168461,-0.0482446,-0.01702669,2.800876,6,6
STAR,-0.0002006958,1237651066813153369,17.60782,17.90668,17.59588,17.6429,1.197925,0.6199452,1.278373,-1.871407,-1.591374,-1.596131,-0.0960773,0.01679732,3.058086,6,6
STAR,0.00017011,1237646794381066995,16.05246,16.32726,16.04366,16.09396,1.264321,0.6636166,1.368687,-4.334861,-2.559268,-2.545553,-0.3798741,-0.2856671,3.895581,6,6
STAR,0.0001682382,1237646794381066981,16.45197,16.77934,16.47719,16.53807,1.300678,0.6831099,1.402691,-65.8896,-69.75152,-72.29338,-0.3798166,-0.2667532,4.178264,6,6
STAR,0.0001006245,1237646794381001686,17.1222,17.42704,17.12169,17.16983,1.298309,0.6759189,1.420761,-0.4620108,-0.7935046,-0.7969961,-0.3781236,-0.2725173,3.963537,6,6
STAR,0.0007815602,1237646748744024162,19.81143,20.06426,19.82921,19.96957,1.271686,0.6360335,1.306115,-0.06957657,-0.1226583,-0.1220299,0.03386647,-0.1018382,3.400372,6,6
STAR,0.0002434708,1237646648371445796,20.14832,20.43661,20.14359,20.269,1.297334,0.6609421,1.229663,-0.403195,-0.6005892,-0.6004005,-0.3347067,-0.1889117,4.022951,6,6
STAR,0.0002433226,1237648704040140935,16.74326,17.17188,16.73429,16.78284,1.828884,0.8950349,2.130974,-33.73684,-27.87005,-27.80356,-0.01807521,-0.02287842,5.62365,6,6
STAR,0.000171994,1237646645686894985,20.07647,20.39411,20.06632,20.18105,1.334537,0.6900266,1.276863,-1.085539,-1.460673,-1.463191,-0.01709954,0.1072936,4.319616,6,6
STAR,-0.0001568051,1237646645686763615,19.60225,19.88195,19.6032,19.61847,1.377236,0.7121478,1.608081,-3.065109,-3.708355,-3.708207,-0.06303807,0.08134613,4.011465,6,6
STAR,-2.893148E-05,1237646588251276732,20.87591,21.23387,20.91792,21.10111,1.265653,0.5832948,1.08017,-1.681743,-2.307245,-2.305278,-0.2563779,-0.4098542,3.252117,6,6
STAR,3.621067E-05,1237646588251211422,20.38246,20.69617,20.39783,20.41393,1.284996,0.6418716,1.47652,-0.1617337,-0.3374155,-0.337691,-0.2407801,-0.4115759,3.375193,6,6
STAR,3.622247E-05,1237646588248786025,20.13216,20.50325,20.14584,20.26418,1.071174,0.5387245,1.126094,-3.291543,-4.071633,-4.07037,-0.1743961,-0.0917292,2.416831,6,6
STAR,0.0002417159,1237646588248392470,18.81105,19.14492,18.81323,18.88377,1.107049,0.5740968,1.230584,-0.04278288,-0.05801618,-0.0579088,-0.1639869,-0.1739565,2.559283,6,6
STAR,0.0001673302,1237646588247672236,20.59279,20.91909,20.59721,20.76859,1.306258,0.5897908,1.083921,-1.234889,-1.692614,-1.694062,-0.3395306,-0.2536518,3.589217,6,6
STAR,-7.203517E-05,1237646587714274315,18.75157,19.08341,18.76351,18.82787,1.067027,0.5599318,1.227897,-0.1888216,-0.5761304,-0.4841251,-0.2329617,-0.2391711,2.49253,6,6
STAR,0.0001682159,1237646587714012732,21.08197,21.47262,21.06295,21.24311,0.9766279,0.506497,0.9232526,-0.1334703,-0.2173352,-0.2176232,-0.02148754,-0.1890293,2.317653,6,6
STAR,0.0002467771,1237646587713487918,19.74612,20.10969,19.7561,19.87804,1.030641,0.548974,1.096405,-0.3307987,-0.5427037,-0.5432801,-0.1640785,-0.2411688,2.502832,6,6
STAR,0.000100892,1237646587712111515,18.70396,19.03277,18.70372,18.75599,1.085389,0.5699627,1.282298,-0.1294695,-0.213297,-0.2132965,-0.1993921,-0.1259313,2.402433,6,6
STAR,0.0001692077,1237646587710932130,18.943,19.29328,18.94421,19.0183,1.212566,0.6197872,1.331037,-2.080624,-2.581596,-2.590962,-0.1566343,-0.2025009,2.946834,6,6
STAR,5.478762E-06,1237646587710473168,20.04229,20.3758,20.04669,20.13551,0.9865688,0.5273224,1.08167,-2.744872,-3.157193,-3.169423,-0.1016649,0.1154178,2.220556,6,6
STAR,-0.0003182456,1237646587176617361,19.92923,20.3062,19.95637,20.06466,1.061349,0.5064566,1.087903,-0.5336411,-0.8870663,-0.8867389,-0.09137117,-0.1363909,1.787587,6,6
STAR,0.0007522675,1237648704043155484,17.10446,17.45205,17.10104,17.14413,1.359603,0.6895781,1.5457,-0.4765587,-0.3018015,-0.2802016,-0.09859671,-0.01582024,3.605026,6,6
STAR,3.781464E-05,1237646587176485330,18.01678,18.34771,18.00987,18.06941,1.075126,0.5515131,1.246757,-0.7076888,-1.523357,-1.487167,-0.05903242,-0.09279672,2.194235,6,6
STAR,3.64594E-05,1237646587175764049,17.8318,18.17637,17.84146,17.9043,1.025429,0.523777,1.174832,-7.871585,-9.333619,-9.34258,-0.1424169,-0.0446512,1.81369,6,6
STAR,3.619798E-05,1237646587175503303,20.29471,20.62292,20.27096,20.37459,1.074279,0.5266083,1.101143,-0.03649081,-0.01975612,-0.02019829,-0.1681799,-0.1657143,2.121649,6,6
STAR,0.0002478196,1237646587173733112,18.83917,19.18306,18.83843,18.91024,1.020435,0.5195002,1.187485,-0.5119966,-1.32168,-1.331215,-0.07301735,-0.01519554,1.93203,6,6
STAR,0.0001000579,1237646586633126358,19.55042,19.87004,19.53639,19.60978,0.9244478,0.4772521,1.083602,-0.002394046,-0.01252776,-0.01259087,-0.1096307,-0.074761,1.586022,6,6
STAR,0.0002407799,1237646586632995505,19.99001,20.30975,19.98846,20.0399,0.9211664,0.4724763,1.11597,-0.3891536,-0.7719961,-0.774534,-0.1637847,-0.03964702,1.363535,6,6
